"","P_MTC_Tri_pos_ISS_o15","P_MTC_Tri_neg_ISS_o15","P_MTC_Tri_pos_ISS_u16","P_MTC_Tri_neg_ISS_u16","Transfer_nMTC_to_MTC_ISSo15_TP","Transfer_nMTC_to_MTC_ISSo15_TN","Transfer_nMTC_to_MTC_ISSu16_TP","Transfer_nMTC_to_MTC_ISSu16_TN","p_death_hosp_ISSo15_MTC","RR_p_death_hosp_ISSo15_nMTC","p_death_hosp_ISSu16","p_death_y1_ISSo15_MTC","RR_p_death_y1_nMTC","p_death_y1_ISSu16","HR_p_death_lm_ISSo15","HR_p_death_lm_ISSu15","U_ISS_o15_MTC","U_ISS_o15_nMTC","U_ISS_u16_o8","Umult_ISS_u9","U_genpop_cons","U_genpop_male","U_genpop_age","U_genpop_age_squared","p_death_hosp_TARN_sqrt_ISS","p_death_hosp_TARN_ln_ISS","p_death_hosp_TARN_GCS_3","p_death_hosp_TARN_GCS_4_5","p_death_hosp_TARN_GCS_6_8","p_death_hosp_TARN_GCS_9_12","p_death_hosp_TARN_GCS_13_14","p_death_hosp_TARN_GCS_intubated","p_death_hosp_TARN_CCI_unknown","p_death_hosp_TARN_CCI_1_5","p_death_hosp_TARN_CCI_6_10","p_death_hosp_TARN_CCI_o_10","p_death_hosp_TARN_age_0_5","p_death_hosp_TARN_age_6_10","p_death_hosp_TARN_age_11_15","p_death_hosp_TARN_age_45_54","p_death_hosp_TARN_age_55_64","p_death_hosp_TARN_age_65_74","p_death_hosp_TARN_gen_f","p_death_hosp_TARN_age_o_75","p_death_hosp_TARN_age_0_5_gen_f","p_death_hosp_TARN_age_6_10_gen_f","p_death_hosp_TARN_age_11_15_gen_f","p_death_hosp_TARN_age_45_54_gen_f","p_death_hosp_TARN_age_55_64_gen_f","p_death_hosp_TARN_age_65_74_gen_f","p_death_hosp_TARN_age_75_plus_gen_f","p_death_hosp_TARN_cons","p_MTC_ISS_o15_UK","C_MTC_ISS_o8_u16","C_MTC_ISS_o15","C_bluntt_ISS_U10","C_bluntt_ISS_U17_O_9","C_bluntt_ISS_U26_O16","C_bluntt_ISS_O25","C_pent_ISS_O0_U10","C_pent_ISS_O9_U16","C_pent_ISS_O15_U25","C_pent_ISS_O24_U34","C_pent_ISS_O34","C_disch_6m","C_additional_ambulance","Increase_lifetime_cost_ISS_o15","Increase_lifetime_cost_ISS_u15","TARN_old_Age_0_5","TARN_old_Age_6_10","TARN_old_Age_11_15","TARN_old_Age_45_54","TARN_old_Age_55_64","TARN_old_Age_65_75","TARN_old_Age_over_75","TARN_old_GCS_9_12","TARN_old_GCS_6_8","TARN_old_GCS_4_5","TARN_old_GCS_3","TARN_old_GCS_intubated","TARN_old_ISS_SQRT","TARN_old_ISS_LN","TARN_old_female","TARN_old_female_age_0_5","TARN_old_female_age_6_10","TARN_old_female_age_11_15","TARN_old_female_age_45_54","TARN_old_female_age_55_64","TARN_old_female_age_65_75","TARN_old_female_age_75_plus","TARN_old_constant"
"1",0.892953122243424,0.487133305275691,0.985680681070108,0.345312471708089,0.290483281431441,0.386458649227029,0.0781965393929144,0.0428720417440506,0.095008954841811,1.25652424023016,0.0125300663123667,0.034015486520397,1.23930628982725,0.0162997209243186,4.99364942247229,1.27086965749435,0.707257398481596,0.739239519514627,0.669821471970736,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.82513284621588,-2.63907797631174,-3.74898653946166,-2.87750716006616,-1.83847497895106,-1.31842638073899,-0.4213870601412,-2.60646337656929,-0.415317410061366,-0.47151516900851,-0.89621136705022,-1.65607003531127,0.120574695613132,0.10863662781481,-0.0318339673537392,-0.529626588953699,-0.890748714668933,-1.65098355752784,-0.326448973178885,-2.66954225470479,0.316799789344199,0.504230098973073,0.14825389853396,0.0555373907299632,0.219090317873516,0.252068640603157,0.229482808915512,5.28621,0.774470536100113,1466,2819,6080.38230800342,9291.66076595283,13648.5075017822,21112.428652414,5932.53417621509,6168.23406903381,7536.04849651678,16608.5672518442,25035.608671363,1783.14729042206,263.31864014005,6.18008454191056,1.32966003183548,-0.199597116130389,1.11366546319881,0.591893297841683,-0.460966730083721,-0.761995351977041,-1.91662607979204,-3.33002584657513,-1.12969947245714,-1.54764815725972,-2.61298465114483,-3.49771211399081,0,-5.71625818842254,-4.77168003700647,-1.01448656711044,1.29610441230189,0.416488257016009,0.155379533933459,0.0783272447122172,0.229744079372422,0.731232968810871,0.561766518447401,5.294
"2",0.896452024975601,0.441459194934918,0.985334148340271,0.345611863976529,0.269180286796745,0.360355699757054,0.0749374675573389,0.0440298892411402,0.105523389439113,1.29666903019197,0.0124032139770592,0.0357567861313416,2.03834933898135,0.016802440288927,6.257021653901,1.32648170856311,0.739439244910939,0.726388357357591,0.710702982639905,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.95451547091223,-2.51509428309488,-3.71039206777227,-2.70873015728439,-1.67942360241892,-1.35368262514424,-0.459217805893956,-2.58245043261491,-0.426910406445034,-0.485992007806252,-0.989409322659653,-1.5716912040569,0.18822638998749,0.325334986679663,-0.13170194076886,-0.408548694418512,-0.809771651615158,-1.56830509247709,-0.240499539790415,-2.76086683372166,0.0343678052535912,-0.068599043810776,0.322631267790675,-0.00966484512414474,0.109904353316052,0.133872970387954,0.361937291584806,5.28621,0.773739054201736,1466,2819,6272.48483707278,8928.23362982207,14469.1520000259,21064.6902658203,5531.28733702343,6197.95409656326,9872.85529493296,14360.5917643495,11918.6286553984,1762.54425315228,252.698891554978,4.14679345955151,1.27194830149753,0.627971713022547,0.555603230083745,0.127599852186348,-0.352311883070283,-1.01169679426219,-1.86105752369612,-3.12022889199061,-1.19935868308175,-1.44846616657924,-2.70870632832613,-3.53818392037151,0,-5.97902193820647,-4.53918177531066,-0.152437612740842,-0.459423679669315,-0.325405000761655,0.573282643470486,0.271247871979568,0.743202671562486,0.63039908731369,0.346154625281935,5.294
"3",0.897283586666754,0.512855592475721,0.982895407778297,0.343282831176735,0.353731277185657,0.320597747691424,0.0769942618913788,0.0409848351607688,0.0913365771672814,1.54218868323443,0.0123352362617188,0.0262362545723865,1.33182526558694,0.0166510200183808,5.60054603187855,1.14300494236643,0.627305153870791,0.809333524464711,0.680424676424503,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.79103986361507,-2.65424155203696,-3.78286851002922,-2.68669200565927,-1.88394679074148,-1.36485420629056,-0.500453471742287,-2.65411745338773,-0.503378516404164,-0.546304804447799,-0.921097270946229,-1.63995810980165,-0.444084064098019,-0.123509845374403,0.0987794579401742,-0.427502106929209,-0.968793051744023,-1.54131563662973,-0.290216188632984,-2.61101902826069,-0.725812407561292,0.366158780461516,0.147251547884244,-0.243669769933208,0.253333438943512,0.191639775942122,0.385901553008887,5.28621,0.767602982163196,1466,2819,6247.52086031065,9063.28600304644,13832.3649200697,20419.1145871358,6685.93167547305,6946.08341882149,7491.02205191925,13527.6205273439,14644.3199332109,1706.38448786513,261.153102910574,5.89418255313797,1.71591720598231,0.196821982097283,0.550908195958286,0.522191395950942,-0.534275899608068,-1.0559777487903,-1.94024517485433,-2.99216960691148,-1.07151905496752,-1.70240322249423,-2.68514228902832,-3.47307931484772,0,-5.27633331410997,-4.65621713910958,-1.2932222254778,-0.420344887079114,-0.63209147700492,-0.169334872816492,0.318420274234164,0.391248897266488,0.734660982478397,0.560747528504191,5.294
"4",0.89351196190604,0.537341269047179,0.985949757043018,0.345896183251501,0.262252427387816,0.274271578863198,0.0725904955673928,0.043111930961425,0.0994349280218141,1.18748219629894,0.0121837289798543,0.0285425954038957,1.46588692157461,0.0167735415721373,4.32162274205476,1.68531456105666,0.680403179521449,0.69512819756961,0.673650593925736,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.66748100743976,-2.7668086354264,-3.83929812325984,-2.71242472781842,-1.76176623227733,-1.27858769625383,-0.445786383360474,-2.5757431255212,-0.405757362816555,-0.475324755678687,-1.00662260369114,-1.69432825287223,0.0273179753761387,-0.0743534752712818,0.220262903919613,-0.467532273867658,-0.943816751283895,-1.60945866973626,-0.146874472021602,-2.69014922542727,-0.21804027887847,0.207033547436557,0.275784869262406,-0.0709172898851474,0.138687082404692,0.298068628783051,0.392986857938294,5.28621,0.775428451150979,1466,2819,6290.35803037873,8991.68588792183,13896.085564499,21404.5240922834,7257.68768692118,5157.36135831355,8650.54886326991,14348.5203656181,9533.66798071657,1849.91605583165,271.927886381154,4.89899589230834,1.31896825782217,0.632790742781247,0.346193610541278,0.663549923075281,-0.340520864289867,-1.04073088286434,-2.05557059777242,-3.14389916940746,-1.04380464959579,-1.59722588554611,-2.52299532056673,-3.53571843185289,0,-5.10635557661368,-4.56921793505407,0.34806577206014,0.126324562870503,0.228900831160885,0.162054828918733,-0.00729497450482662,0.543679446094741,0.56776573234736,0.759969926147006,5.294
"5",0.884197414596478,0.479145557627655,0.983471461533919,0.345921466403686,0.250118020628496,0.291416223848618,0.0750587630492434,0.0499212556350319,0.098269883096688,1.54145295265181,0.0123958304318869,0.0267890689891121,1.33443491933501,0.0176947608216852,4.62991550918481,1.16993330163359,0.692106172484844,0.646056494022763,0.730592567800275,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.82506796839193,-2.49289233599753,-3.8252029134574,-2.66181622936336,-1.79441349036901,-1.25841243753279,-0.487916153679025,-2.67542382743887,-0.467997464272241,-0.49554630027105,-1.02239566912708,-1.55936611081526,0.181610088984007,0.241903635978155,-0.0443270929108129,-0.37936308746821,-1.07839590982242,-1.64225889033613,-0.0871087638555666,-2.75830294659592,-0.153842195487116,0.525537095809942,-0.24853779865156,-0.0661332019318038,0.449586262546063,0.314777068250866,0.309925798500169,5.28621,0.775487951580518,1466,2819,6203.91991196036,8921.06435004594,14534.2325641902,21163.0834571675,8116.17446866975,6314.39374963631,9795.18686975159,14239.5886192808,13014.5443320677,1724.18432063203,250.227557472351,4.62438313415723,1.44465442350333,0.129594205856015,0.813712505710991,0.491189048494133,-0.32233516304356,-0.974115995647025,-1.99423417836693,-2.97418862890541,-1.24472764304051,-1.47066272345596,-2.56476424492798,-3.48558548415591,0,-5.70763601751211,-4.71183032166956,0.634325366711527,-0.0979171743296328,-0.549924401146784,0.496903547718522,0.247996251264691,0.273313912659442,0.79214514155732,0.53622526826412,5.294
"6",0.886667206414058,0.489703326895978,0.985172995536683,0.345301025264965,0.230721405068305,0.306717964794662,0.07964251651948,0.0433262329938771,0.105979029610362,0.984187059661762,0.0122198445788121,0.0301107221614306,2.13516478634046,0.0166310751725602,5.07133720266276,1.29886135205274,0.721944532818371,0.675471628768211,0.596005030777061,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-3.09470570726134,-2.48258313563515,-3.81857571520953,-2.71902612554726,-1.9152917004732,-1.32696545536353,-0.459824769903072,-2.45176156502369,-0.435096786762998,-0.507799146712951,-1.04863950867243,-1.65790782703815,-0.332250771750919,0.430657525341824,0.0132305969492398,-0.405339525030092,-0.94792787923285,-1.5373185570146,-0.143782154718073,-2.600109433183,0.17321538576672,1.07427371134028,0.117407389154648,-0.0681698126369459,0.0547859882851453,0.391221596600583,0.26646582112077,5.28621,0.770089628100709,1466,2819,6176.51027805536,8868.49442196186,14318.9428468374,21433.0178138822,6207.69246850625,5827.23572049164,7365.03894658846,11143.6143492757,17328.3182501329,1808.83372465983,240.932485591424,5.58319014306627,1.47902382224409,0.393443340106286,0.140547330525273,0.616160750650097,-0.26532754111784,-1.04125171517812,-2.06977030709609,-3.21676245043578,-1.14442195793873,-1.6641393228111,-2.59966370996869,-3.49711928142758,0,-4.87875507386222,-4.67335037431963,0.341774749073065,0.347187813780187,-0.451455771185855,-0.471479210424223,-0.0948660402567446,0.620108623387023,0.106814083537037,0.383626105218474,5.294
"7",0.886154715855874,0.445538966393314,0.983409077259016,0.345122081141581,0.271213313564001,0.338947562347623,0.0750334334613734,0.044152777807928,0.108699541505372,1.18339572197895,0.0120699050596639,0.0304718302809694,1.32228461695239,0.017240426747996,6.37826229910136,1.45192974252358,0.771929436350299,0.693296200659011,0.7803895575853,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.85481809089853,-2.63793720760704,-3.81737173750207,-2.73683090494074,-1.84392918093297,-1.33221552998713,-0.431325522013795,-2.47766716639615,-0.420069851689509,-0.484045714514235,-0.999622558788211,-1.51783076989262,0.071581183345045,0.631140800041029,-0.0758758770520699,-0.487204554958192,-1.01810198406262,-1.61380721750222,-0.28554576190186,-2.82960955366053,0.00230405253217497,0.175480952785809,0.16992360982433,-0.293448013625713,0.130278157099872,0.0251170815741601,0.300650624686303,5.28621,0.772685207946008,1466,2819,6184.26436368049,8897.34505944379,14088.0581554406,21328.2578565095,9656.24447666699,6206.79083127273,8562.06663465882,11742.8716901668,16410.5827773598,1764.78717278935,257.726587605197,4.95778834401128,1.40176249545368,-0.0306558255238596,0.580891276784914,0.846504980897646,-0.26129813124172,-1.09127600625126,-1.90000054474817,-3.17880559548961,-1.24584643397955,-1.5536174436723,-2.7678020449017,-3.59277385452028,0,-5.80712675968804,-4.67203858332459,0.555106123301974,-0.0667292455073162,-0.042488130809567,-0.130790998053369,-0.228336551569461,0.609073865640263,0.76046821438522,0.524760304096525,5.294
"8",0.887548590853344,0.480084853961907,0.983069985353622,0.347399934336326,0.270707196373521,0.290229643850823,0.0746187035145068,0.0440961271639333,0.100054393273886,1.23105227727813,0.0123214625074056,0.0285213865236468,1.35546898505855,0.0167515558211038,4.6749202492886,1.40593075976243,0.735438508159884,0.738400311334288,0.666167052229586,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.86115123425514,-2.56768170438178,-3.81059874339561,-2.72975656266765,-1.88595771910847,-1.16875998562831,-0.399417676885823,-2.65391149198458,-0.43707706537622,-0.514397311900879,-1.01419716569936,-1.51177049886865,-0.0309307584833092,0.0550418117246951,-0.147502256432936,-0.449187722884723,-0.881945907588141,-1.51702607991071,-0.124412170399496,-2.61468381070783,0.0601259256976472,0.341552374158904,0.489845195753779,-0.344758500085278,0.476882998350134,0.241898969365735,0.182480565718654,5.28621,0.774025090142731,1466,2819,6210.82046831503,9029.06077809748,14385.7581661262,21387.7154992971,6757.65932593231,7141.92870098455,13103.3248574893,13756.3657622876,19009.5748118097,1811.51701121477,252.492353976314,4.95022112531309,1.5693883845812,0.489184322805951,0.27327288217197,0.646874280412671,-0.460846274443815,-0.943215452939552,-1.99378252271077,-2.96717361653825,-1.02972408299334,-1.73021159568346,-2.72962055930195,-3.48567328286797,0,-5.07366001145723,-4.57746998411181,0.111020408774317,0.25284859475065,-0.0211785658463352,0.372134719312916,-0.0572576953209094,0.0944663848408666,0.394869688118832,0.258388101151587,5.294
"9",0.884902727825764,0.490142775866463,0.98443757515679,0.341122769795496,0.285971929698942,0.332177383505485,0.072895146120468,0.0443634473592406,0.107109951686239,1.24960908081572,0.0124727084196906,0.0313317212536743,1.56960473224842,0.0172325469310676,7.16410104425236,1.48853416845446,0.691025774031614,0.71166578432036,0.640775769210954,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.9028407398347,-2.62819467044999,-3.86473040280868,-2.72540791441071,-1.76149995842114,-1.22951518593366,-0.490025705441704,-2.64120936516739,-0.422116443661862,-0.458001435529934,-0.987662132665746,-1.54755697091582,-0.04642877115037,0.107455082437336,-0.147755891399433,-0.422427006839781,-1.08595190734994,-1.52920567029712,-0.212710334676288,-2.67624426874259,-0.338469871046051,0.803254950038808,0.235496531147749,0.0237066258979473,0.114495420030251,0.150615583898977,0.347755609961204,5.28621,0.774269268948369,1466,2819,6235.31211761971,9035.18246356106,14231.4433221226,20852.7212249743,6754.12736297826,6155.3777691908,11625.0318488401,8838.83383176697,14440.8906356204,1723.08423638514,273.206292695087,4.08997587871882,1.69035493258181,0.126698077825622,0.455604145133911,0.331392225595529,-0.257381063893116,-1.01165638024891,-1.90999565347823,-3.35722024494886,-1.12790819897723,-1.68393181370111,-2.68891220692722,-3.3669455461893,0,-5.76868464062464,-4.7641182276962,-0.0272862635278321,-0.148614196753249,-0.260660498342208,0.355946900141073,0.279368514988988,0.470247479147794,0.542553567740696,0.544821339846211,5.294
"10",0.890200236443981,0.476371446293555,0.985127436243104,0.346334034395746,0.305717828483845,0.321220384993442,0.0796021422891025,0.0419940459016117,0.0996898079613628,1.25147325316924,0.0115716422974554,0.0280617182806219,2.09759795547372,0.0173000938357978,4.62341070723071,1.10427185886031,0.745934424582258,0.665711091468204,0.696954461873632,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.84011825473495,-2.59896568064597,-3.8253268154026,-2.66622535028793,-1.91766713009639,-1.22696247300114,-0.472701523653834,-2.51925689720444,-0.447128651565753,-0.474176430023008,-0.83400037989597,-1.6042709575329,-0.074365111017472,0.423610862382574,0.0865223486480643,-0.354430475537438,-0.91261489884232,-1.63445207278257,-0.216236695429751,-2.57313273230433,0.178003949767789,1.00962466632214,0.13529126008287,0.141537741922911,0.216863664987576,0.220061021734954,0.442940244485109,5.28621,0.770550967228268,1466,2819,6221.18079064898,8842.45396873547,14377.9188844892,21385.5394880449,6793.91749818558,6200.16618784155,10779.8550336182,10449.4938334891,16774.6542074472,1786.87019244077,249.604491171508,5.15473611965381,1.53926015834166,0.590626266293768,1.24205616161125,1.07791581147187,-0.333572393041195,-0.852472101338158,-1.97524401110226,-3.2069988494559,-1.14330343157787,-1.57480749314138,-2.85332318954899,-3.47388659169372,0,-6.02326406254486,-4.46186095815521,0.313560734295923,-0.540941524751153,-0.0712245624007299,0.301765437594912,-0.157703402189757,0.537294638408495,0.742802750720996,0.600582659363513,5.294
